BonePositions_Hips_X,BonePositions_Hips_Y,BonePositions_Hips_Z,BonePositions_Neck_X,BonePositions_Neck_Y,BonePositions_Neck_Z,BonePositions_HandLeft_X,BonePositions_HandLeft_Y,BonePositions_HandLeft_Z,BonePositions_HandRight_X,BonePositions_HandRight_Y,BonePositions_HandRight_Z,BonePositions_FootLeft_X,BonePositions_FootLeft_Y,BonePositions_FootLeft_Z,BonePositions_FootRight_X,BonePositions_FootRight_Y,BonePositions_FootRight_Z
0.07509938,0.96266997,-0.014637524,0.15682112,1.4172295,-0.07021409,0.7505088,1.0919353,-0.066409186,0.4631881,1.0957605,-0.5586033,0.1618255,0.11324309,0.040398464,0.04340462,0.11414961,-0.15661545
0.019808482,0.9392472,-0.09683091,0.007931232,1.379416,-0.2384547,0.38707182,0.9137783,-0.0663893,0.1600618,1.0396152,-0.5556876,0.29684836,0.14622368,-0.22802386,-0.107606575,0.114697725,-0.06293797
-0.893924,0.8129888,0.3084675,-1.25655,0.5599004,0.41222277,-1.2577134,-0.043781757,0.17213455,-1.1798439,-0.10352039,0.5997965,-0.48822963,0.14366621,0.00095991784,-0.3797927,0.15921271,0.23618287
0.09313007,0.81162846,0.0465652,0.12867402,1.2511116,-0.06642421,0.6380702,1.4233515,-0.39330214,-0.13713244,1.1492327,-0.7087788,0.24864753,0.1289485,0.07417068,-0.17970313,0.18857013,-0.45757464
-0.026249023,0.95040095,0.04775875,-0.054500233,1.4126775,0.09502025,0.082168125,1.0881228,0.5496409,0.20737089,1.0280973,0.44129774,-0.1076284,0.115212396,-0.027007116,0.24524249,0.17387868,0.01134567
-0.0292228,0.8888511,-0.16914545,-0.050872717,1.331543,-0.3070971,0.2805487,1.3678572,-0.5649368,0.0931892,1.2605561,-0.6728629,0.19418639,0.12125502,-0.22142805,-0.35848066,0.11988304,-0.24747735
-0.042722985,0.9143573,-0.08168033,-0.0015675277,1.3754201,-0.08069424,0.14855765,1.0663568,0.35888374,0.32786217,1.0373105,0.06338567,-0.094045274,0.115024164,0.19718139,0.096188776,0.11576074,-0.2752141
0.004537062,0.9655702,-0.07358697,-0.02863338,1.4280945,-0.04255783,-0.38095537,1.2204758,0.076957315,0.008183251,1.3591758,0.25644904,-0.028905574,0.115980595,-0.13214363,0.08198939,0.12592165,0.1305976
0.03875803,0.9290525,0.11549215,-0.05321883,1.3778352,0.11009598,-0.3640436,0.80812144,-0.074441746,-0.32875133,1.1197317,0.2847932,0.12619168,0.11839333,0.074943416,-0.24906878,0.23080656,0.12956835
-0.038825862,0.9683943,0.01045759,-0.0054683755,1.4305873,-0.028447425,0.32451868,1.4424671,0.025312992,-0.051539116,0.9363303,-0.3898077,0.15162267,0.12738596,-0.04711235,-0.12580894,0.114800364,0.057600267
0.10965776,0.69728434,-0.25391302,0.2968759,1.0689636,-0.44586468,0.67597944,0.89414036,-0.17587781,0.026726274,0.51465285,-0.63378394,0.32501876,0.11536217,-0.22266258,-0.10530929,0.24020854,-0.2777123
-0.017315125,0.9618523,-0.05018134,-0.0072413427,1.4244139,-0.10096341,0.14170441,0.9910909,-0.5300301,-0.49623212,1.0522336,0.03654734,0.058534347,0.116190955,-0.08893653,-0.24202858,0.11492343,0.02367063
-0.14783038,0.9938912,-0.025559835,-0.21215394,1.4550816,-0.04002792,-0.36886147,0.93152136,0.28338718,0.19557258,0.972158,-0.0067569674,-0.29920185,0.16274363,0.06880074,-0.114348575,0.15054207,-0.017369187
0.29053128,0.90904963,-0.0056852736,0.26224697,1.3640447,0.021489756,-0.13795064,1.136676,-0.3050638,-0.1342904,1.1133369,0.3408457,0.2726544,0.11520873,-0.28373146,0.26707712,0.11767453,0.20652488
-0.009426368,0.9494456,0.020142425,-0.036296457,1.4128993,-0.008072136,-0.25326124,0.84440744,-0.25073645,-0.22417022,0.8968376,0.27727467,-0.032946173,0.114232674,-0.104456194,0.10685605,0.11363314,0.12328651
0.07778667,0.81415725,-0.60167783,0.13064344,1.0756539,-0.977172,0.5422255,0.56052196,-0.9724845,-0.2086904,0.5385122,-1.0544246,0.44217968,0.11657427,-0.662701,-0.25415042,0.19189484,-0.5984089
0.043576706,0.95198554,0.04050822,0.030601598,1.4126366,0.09777902,0.042176772,1.0614465,-0.23798011,-0.19231956,1.1003529,-0.100629956,0.2557804,0.114720255,0.0418403,-0.11831936,0.1145539,0.16410774
0.011553192,0.96641135,-0.020078158,0.012472509,1.4314641,-0.02293094,-0.03115479,0.89397395,-0.3406999,-0.3064472,0.8948049,0.06556849,0.07051711,0.11351924,-0.1078598,-0.05763115,0.11368072,0.07843267
0.041826937,0.86347103,-0.20197314,0.025698379,1.2733831,-0.40834415,0.14135087,1.1948434,-0.73937225,-0.3825409,1.0817882,-0.33537528,0.06556478,0.11511345,-0.51209426,0.057478048,0.12743188,0.027675485
0.053049527,0.9647211,-0.09871945,0.0810747,1.4257759,-0.1578695,0.38060743,0.88895464,-0.02066748,0.073336095,0.8598385,-0.50614345,0.11386759,0.114038974,0.07010801,-0.06665256,0.115167804,-0.17999661
-0.051770195,0.9608381,-0.029113317,-0.029615847,1.4244697,-0.044039905,-0.04264338,0.8609246,0.20410693,0.19797759,1.1311233,-0.31967106,0.27190742,0.16964017,-0.16234641,-0.29940107,0.13766299,0.04934735
0.112807676,0.9621191,0.10007181,0.1548376,1.4240055,0.14338069,0.42604238,0.8288772,0.069663316,-0.3650616,1.4953271,-0.33431676,0.28116977,0.11631901,0.18156472,0.015184584,0.1141252,0.096290745
-0.018945672,0.94854736,0.022278931,-0.044992898,1.4125265,0.053072907,-0.39244995,0.9116757,-0.060761876,0.09266928,0.921072,0.2579959,0.09627461,0.11906208,-0.17115042,-0.072874025,0.11612773,0.15838206
-0.0006762466,0.9644438,0.04546077,0.014163288,1.4282157,0.026270369,0.316739,1.1318887,-0.15603508,-0.19832261,0.8423857,-0.092717424,-0.0451168,0.12186978,0.16872513,0.006658635,0.16195326,-0.07836414
0.07452339,0.9064773,-0.3145844,0.096647955,1.2670004,-0.5968317,0.22976215,0.64196193,-0.6858226,-0.18398736,0.7568957,-0.75838345,0.15040284,0.111446396,-0.6212175,0.061184984,0.11795971,-0.19016288
0.11528293,0.91068363,0.13021693,0.0034635337,1.3514543,0.09356044,-0.025285447,1.3180242,-0.47777137,-0.38272908,0.9234301,-0.053898256,0.035673805,0.34004202,-0.032669455,0.012240738,0.11404137,0.111615464
0.04035046,0.5499904,-0.31140584,0.04583725,0.9809687,-0.48650983,0.26194498,1.0176274,-1.099907,-0.24014452,0.9975451,-1.0830656,0.2390834,0.11812171,-0.4329968,-0.16496786,0.120043665,-0.41833052
-0.29204205,0.91284955,-0.023787668,-0.341434,1.367076,-0.05068568,-0.5332807,1.2829987,0.31446564,-0.036904197,1.2609954,0.2833573,-0.43262815,0.12267951,-0.16026534,-0.000868422,0.1180997,-0.012384047
0.077075556,0.9443764,0.05622872,0.04540937,1.3762289,0.18989557,-0.33780348,0.9143312,-0.011062122,0.60612524,1.0650676,0.22074293,-0.051355183,0.11357139,0.26161933,0.059965488,0.11354263,0.08249949
0.12526183,0.78078747,-0.2378108,0.2501922,1.1470423,-0.48416847,0.7202298,0.8715585,-0.2859478,0.044449423,0.6209898,-0.8442341,0.3105514,0.115954265,-0.2055851,-0.15062831,0.17994405,-0.6112273
0.08326708,0.881585,-0.07559437,0.06394486,1.3444138,-0.04441329,-0.23681888,1.1955482,0.03221053,-0.15508275,0.99146706,0.2641559,0.047163364,0.115512244,-0.33770618,0.12975259,0.113983236,0.34723124
0.08367208,0.77605796,0.38860697,0.055536445,1.1688468,0.6341423,-0.50650644,1.026691,0.53117865,-0.1990452,0.75123614,1.0243503,-0.1912876,0.11396004,0.684076,0.42909184,0.20403548,0.11818725
-0.08643479,0.9441073,-0.067794956,-0.07370639,1.4086277,-0.064950146,0.16269518,0.8321548,0.12029559,-0.16479477,0.91305476,-0.31512302,-0.16719577,0.114629164,-0.0027724514,0.012913579,0.117608115,-0.33475643
0.106880054,1.0548173,0.3216781,0.22009361,1.4907062,0.43712687,0.85668325,1.3123494,0.7378588,0.46090502,1.5163523,-0.23064664,0.24313174,0.17665634,0.36795896,0.80090153,0.9771633,-0.13180856
0.63202244,0.08122211,-0.7348551,0.9081225,0.30660284,-0.92932713,0.7545525,-0.034333512,-1.1222198,1.1520358,-0.028427139,-0.737778,0.045582574,0.11708193,-0.42735735,0.21999565,0.12706798,-0.026614824
-0.104468405,0.933989,-0.059855867,-0.16885221,1.3948678,-0.06659356,-0.6477171,1.3524517,-0.26569882,-0.654408,1.4132198,-0.11219406,-0.35127485,0.11426927,-0.20293562,0.0669457,0.11354381,0.15565698
-0.030475866,0.8656506,-0.19931057,0.0033373975,1.2758746,-0.40244982,0.40798542,1.051053,-0.28866708,-0.09374472,1.1955745,-0.7320611,-0.06434747,0.13235323,0.051739633,-0.025436956,0.11463846,-0.50553346
-0.101434246,0.95130205,0.079082824,-0.18196629,1.4072181,0.12613213,-0.45257336,1.3805648,0.48725984,-0.25639626,1.3611189,0.5691008,-0.22359902,0.141276,-0.12932318,-0.02282912,0.117060885,0.26988918
0.04677416,0.932424,-0.07121858,0.035301153,1.3949903,-0.029114477,-0.15164953,1.3234162,0.20229827,0.3128049,1.0271964,0.116501726,-0.015271761,0.11487312,-0.017546352,0.17262794,0.20279917,-0.26624355
0.048169743,0.9350308,0.07737514,0.006713881,1.3967712,0.050200794,0.18839967,1.2002069,-0.32685283,-0.23392658,1.3136339,-0.13129906,0.21852134,0.16047558,0.28210044,-0.022632958,0.11400692,0.0015983705
0.05492974,0.9648065,-0.019332238,0.08543918,1.4287845,-0.04488227,0.4655053,1.1444385,0.28055644,0.124474004,0.9875197,-0.4908628,0.15222618,0.11614683,0.15792899,-0.049409308,0.11407452,-0.09575031
-0.18908389,0.84765506,0.015105913,-0.35725698,1.2803152,-0.0028696395,-0.59947973,1.1297946,-0.39655244,-0.9623128,1.0149953,-0.097390525,0.2771041,0.113692984,0.012507518,-0.41987333,0.11694427,0.0026314468
0.056449432,0.9250177,-0.18117397,0.08304426,1.3420405,-0.3699679,0.28228083,0.9455266,-0.7102171,-0.030209022,0.8664572,-0.6014468,0.33712125,0.1324906,-0.2063807,-0.17580825,0.115378216,-0.19000879
-0.08363534,0.82590944,-0.1415951,-0.052179366,1.2683885,-0.27499574,0.4835122,0.8022597,-0.22946256,-0.283508,0.7980094,-0.6778315,0.32786644,0.115448296,-0.12498452,-0.41404793,0.112434134,-0.26622888
-0.081701405,0.96567726,-0.06063978,-0.13205068,1.4281272,-0.05240354,0.2448533,1.2732021,0.2570405,0.16972306,0.8942413,-0.24087071,-0.15234889,0.11456797,-0.008265193,0.043986715,0.11793688,-0.21166147
0.031561337,0.9665396,0.021088256,0.0058985,1.4306301,0.02065438,-0.2810958,0.94724715,0.3013826,0.4265746,0.94594234,-0.0062536686,-0.07875334,0.11498946,0.04912793,0.09090935,0.11338927,-0.070227265
0.22068325,0.8681206,-0.05217066,0.44041216,1.2711978,-0.104784735,0.83143514,0.8251793,-0.14116007,0.7075757,0.78173965,-0.23882204,0.12731002,0.17777961,0.19957909,0.41620174,0.11843858,-0.21980388
0.15995297,0.8406078,-0.09460711,0.2755762,1.2875855,-0.15540527,0.7010619,0.994491,-0.15318166,0.17104766,0.967391,-0.62493074,0.568772,0.1267091,0.12912567,-0.19093071,0.1163904,-0.28397048
-0.15298563,0.95675576,-0.10981897,-0.28862035,1.3867224,-0.2129396,-0.0021622577,0.9477779,-0.4152762,-0.29632154,0.9216312,0.06921679,-0.13692808,0.11383137,-0.19647375,-0.27771884,0.11417842,-0.110490516
-0.056701772,0.9429185,0.13683477,-0.03640511,1.3918788,0.053261288,0.09574669,1.356279,-0.25230172,-0.1619483,1.384711,-0.5411382,-0.097545266,0.11995249,0.21018575,-0.0050658197,0.17656639,-0.071620576
-0.07337979,0.93129694,-0.15283976,-0.06320371,1.3851315,-0.089815415,-0.049906522,1.3504531,0.24564208,0.30505058,1.3883882,0.39168712,-0.3097614,0.12089928,-0.028989902,0.14853673,0.12773135,-0.30929607
-0.92154574,0.43780372,-0.31622,-1.3184505,0.27147585,-0.4617035,-1.3515022,-0.028551012,-0.56947976,-1.6675057,-0.09662482,-0.2815659,-0.24935387,0.19808981,-0.7711818,-0.3962841,0.1876528,-0.2867826
-0.10156925,0.95761704,-0.13351785,-0.18014449,1.3781081,-0.31008023,-0.25377193,1.1370169,-0.898213,-0.67819124,1.1274422,-0.6970148,1.5078376e-06,0.11426167,-0.2495775,-0.20505248,0.113499895,-0.14305682
0.05483246,0.92074007,-0.007659935,0.08550156,1.369377,-0.10581101,0.4781764,0.9467642,-0.16107197,-0.25485528,0.98860055,-0.28116685,0.22938602,0.1307219,0.23760131,-0.10127664,0.115796976,-0.241219
0.33796084,0.5739925,-0.43280858,0.4550134,1.0055178,-0.5029127,0.16476978,0.74455255,-0.15943947,0.5152273,0.4574588,-0.110407285,-0.19088411,0.2192749,-0.15242381,0.20242624,0.12553544,0.08279531
0.036942944,0.8935867,-0.07362934,-0.101075456,1.3286074,-0.050856378,-0.2910735,1.1188954,-0.3406514,-0.4145708,1.1767434,0.22549185,0.11812274,0.12403815,-0.29678443,-0.0715197,0.114100985,0.18208525
0.58389914,0.43515667,-0.09899267,0.42097163,0.79684186,-0.1684678,0.19023666,0.4312004,-0.31410074,0.2093984,0.36765608,0.0141495075,0.62286556,0.14627388,-0.35326862,0.5046449,0.11623356,0.10131807
0.12455489,0.95053196,0.086398035,0.23257786,1.396438,0.15715626,-0.14014718,0.9771733,0.36279353,0.44197178,0.88427174,-0.098591596,0.15485847,0.11389563,0.22675362,0.15685974,0.11898751,0.01468855
0.15988505,0.86396307,-0.12694927,0.24246173,1.3105667,-0.22922914,0.701712,1.0594902,-0.2795774,0.08024081,1.025638,-0.69446945,0.34666324,0.11377425,0.030565938,-0.15886079,0.14999479,-0.34384653
-0.046099994,0.96639633,0.019196024,0.0031666327,1.4284825,0.016388077,0.2971746,1.3287694,0.055880383,0.115231656,1.2135631,-0.35276,0.14946502,0.118354104,0.100380175,-0.18185253,0.11491021,-0.024073726
-0.013546949,0.9450307,-0.016325677,0.013812069,1.4064758,0.033905443,-0.28703612,1.068723,0.30603564,0.2589699,1.3083831,0.21396908,-0.088181004,0.1154093,0.21939673,0.040259715,0.115338,-0.24842955
0.029277733,0.7538254,0.38556015,0.0940853,1.1750193,0.57239085,0.72022885,0.9482192,0.7071397,0.033477284,1.095181,-0.040495533,0.31341267,0.12696356,0.37660334,0.07042389,0.20318154,-0.10567411
-0.008116221,0.963127,0.056768578,-0.046833288,1.4267468,0.048779193,0.047449216,0.873426,-0.24057244,-0.27339906,0.8661553,0.21555908,0.033084035,0.113969885,-0.10435518,-0.049201027,0.11426804,0.17375277
0.002543098,0.96123093,-0.08234079,-0.010901166,1.4214941,-0.026078014,-0.35237026,0.8693111,-0.047031935,0.0024216783,1.3647397,0.30396026,-0.13317908,0.12402338,-0.12740466,0.08486113,0.11447444,-0.06857518
0.95306844,0.13058181,0.19963849,1.4036332,0.08365865,0.15313093,1.7974861,-0.096596405,0.35943446,1.4722761,-0.11204252,-0.25112522,0.4278767,0.060475633,0.13964121,0.21023598,0.07018407,-0.045871492
-0.115518995,0.9364039,0.091705896,-0.14417368,1.4009539,0.10346596,0.25399542,1.0810932,-0.14373201,-0.11011254,1.1485896,-0.30798075,0.19873402,0.14646733,0.08057599,-0.36734053,0.11345181,0.14602704
-0.012887203,0.38292366,-0.13130762,0.07037293,0.78914297,-0.3262817,0.36222166,0.49627697,-0.665958,-0.0057025338,0.54288423,-0.68357015,0.28211832,0.11228955,-0.33938152,-0.14151402,0.14469165,-0.06402228
-0.23486462,0.7708934,0.31771204,-0.56714815,0.98126155,0.51258504,-0.5703851,0.68684316,-0.011590754,-0.17159252,0.7046956,0.8246805,-0.622427,0.12600538,0.062495,0.04395009,0.12033216,0.65048605
0.06916738,0.883382,0.017773826,-0.005925834,1.3276173,0.11408203,-0.49006844,1.157153,0.33670756,-0.39282003,1.0059353,0.63331485,0.12971787,0.11672946,-0.22367015,-0.0786401,0.11507218,0.43450442
-0.00547822,0.52805924,-0.08104537,0.06530075,0.9808732,-0.033117983,0.46341076,0.6715481,0.060248256,0.039454315,0.6526898,-0.653478,0.40346605,0.11322245,0.33524203,-0.2982945,0.11587992,-0.023396552
0.15148519,0.93981504,0.05669782,0.26958534,1.3888261,0.08318208,0.4045796,1.4119195,0.5393133,0.53548014,1.274053,0.43370858,-0.0027697627,0.12135165,0.25864124,0.33699754,0.11707897,-0.09708756
-0.027336944,0.98240536,0.13453639,-0.025889324,1.4454273,0.18197328,-0.30805266,0.89900315,0.25638384,0.20009564,0.87570226,0.35168543,-0.11847102,0.11530262,0.12671554,0.05140482,0.115786135,0.13618557
0.07615891,0.8930815,-0.37641254,0.13293332,1.2438821,-0.66917485,0.5051952,0.7159871,-0.71988875,-0.11194627,0.65590787,-0.9038158,0.24137224,0.11665296,-0.40538144,-0.34673923,0.13167919,-0.54224145
0.8832591,0.20623857,0.20118308,1.272005,0.1988352,0.43468636,0.6910215,0.5561083,0.57462525,0.90546787,0.37447232,1.0036482,0.3741104,0.7172341,0.033839684,0.55107725,0.34396678,0.45446986
-0.05004553,0.9434391,0.121054836,-0.17276251,1.3865119,0.17045929,0.044802845,1.3324071,-0.37510455,-0.450899,1.2946854,0.11879748,-0.31782034,0.14962867,0.16071321,-0.0396759,0.114604115,0.124993615
-0.13246743,0.87148976,0.09020612,-0.2078284,1.3285868,0.1391234,-0.572807,0.7923905,-0.0984997,-0.48142868,1.0325487,0.65812856,-0.54137933,0.11331283,0.05531632,0.29443622,0.11470202,0.17621143
-0.028015709,0.9814272,-0.011624507,-0.02003078,1.446785,-0.017915756,-0.1589604,0.87796605,-0.26202703,-0.15162364,0.87911606,0.22382046,-0.030393226,0.11419651,-0.1009435,-0.026339902,0.11404365,0.066679105
-0.08809046,0.5998861,-0.070514716,-0.35712793,0.883632,-0.25401944,-0.3645232,0.7677173,-0.71297276,-0.89631927,0.81417936,-0.32369033,0.06918106,0.12415123,-0.31899709,-0.20564127,0.1295417,0.16520566
-0.07028103,0.95478064,0.054720495,-0.048135754,1.4186307,0.08505148,0.46446767,1.5939317,0.115600556,0.2249272,1.3785286,-0.13574374,-0.1346233,0.12238243,0.22381635,-0.13721047,0.12556942,-0.12218135
0.05424391,0.9586698,0.051462952,0.13304877,1.4131788,0.10433087,-0.48634464,1.5568119,0.08544267,-0.35987955,1.6331952,0.1521611,-0.13006525,0.11743876,0.07232759,0.36378452,0.1840827,-0.11783169
0.030133165,0.9644771,0.05352923,0.03876567,1.4293021,0.08103353,-0.075142406,0.88061076,0.40862638,0.35817832,0.89457756,0.04345751,-0.061968576,0.11469904,0.119353175,0.15948896,0.1137847,-0.09619577
0.119734876,0.7808756,0.008201745,0.2232479,1.2106189,-0.10454097,0.7450502,0.9833492,-0.034387816,0.36126736,0.9796895,-0.44617084,0.5275896,0.11363672,0.28337574,-0.24127482,0.11508937,-0.25720197
-0.004464269,0.9559957,-0.047328528,-0.007668268,1.4202232,-0.08397036,-0.12606074,0.8955524,-0.4584739,-0.43988347,0.9259745,-0.07552557,0.08297569,0.11661685,-0.025582928,-0.19113725,0.1365175,0.097564705
-0.014475429,0.944227,0.03908494,-0.09887461,1.4002885,0.046522945,-0.2144152,0.8370013,-0.20005634,-0.08136044,0.92100996,0.3628635,-0.087081835,0.11456133,0.004815329,0.06618379,0.113913245,0.036346305
0.31366453,0.40579093,0.91939443,0.5687127,0.25829148,1.2397377,0.6372268,-0.09790546,1.3166746,0.86588883,-0.104086995,0.9800349,-0.16210024,0.14643693,0.3330355,0.3253196,0.21271843,0.57968557
-0.0018536653,0.9570427,-0.03245744,-0.055746026,1.4174424,0.0035353666,-0.28570476,0.8585081,-0.18470904,0.036463007,0.8499903,0.2811654,-0.06491797,0.11305907,-0.14751142,0.017940473,0.113939434,0.13028264
-0.03816804,0.9698221,0.07048718,-0.07075416,1.4290552,0.13990596,-0.66255546,1.3992405,0.38688648,0.24878646,0.8870609,0.33045965,-0.18796855,0.11639561,0.022591542,0.1759148,0.1152869,0.121263035
0.06257611,0.8043557,-0.014618398,0.16582452,1.2487026,0.063083544,-0.06362443,1.5757308,0.28892875,0.1544409,1.2440177,0.38737944,0.02313511,0.13793097,-0.049782522,0.335172,0.25373024,-0.25189295
-0.02437285,0.82671106,0.17338777,0.063416824,1.2507229,0.33099857,-0.0854705,0.7609917,0.7380469,0.57724744,0.7687176,0.17317049,-0.3173623,0.116562694,0.35319874,0.37982735,0.11374952,0.05810694
0.35561162,0.7453437,0.6458386,0.5681335,0.9591875,0.99576795,0.18446761,0.6478458,1.0210881,1.0275065,0.6962903,0.87276876,0.05942655,0.11941965,0.9350837,0.81301165,0.114412084,0.38548908
-0.19502763,0.8246923,-0.40954524,-0.2863336,1.1770024,-0.69296855,-0.24213827,0.6443967,-0.82669866,-0.51805884,0.64697915,-0.71774673,-0.11289679,0.118950956,-0.5951502,-0.3675008,0.23206863,-0.14025895
-0.7089724,0.16976582,0.68191266,-1.0047265,0.22072917,1.0341756,-0.60351235,0.15631898,1.497017,-0.89127743,0.6172751,1.1918375,0.09483068,0.14653744,0.8224362,-0.26735395,0.14194198,1.1616112
0.4553538,0.8413053,0.054147266,0.8470415,1.0338668,0.14038062,0.6554499,0.5489096,0.45063502,0.8151665,0.52017295,-0.1874742,0.5536754,0.114239134,0.19320819,0.59474045,0.11438871,-0.03244955
-0.039217934,0.5139355,0.14496207,-0.05623965,0.95833665,0.28022134,-0.45194256,0.39319664,0.4039139,0.30683532,0.44054163,0.5847574,-0.019087609,0.15563965,-0.18314782,0.17955112,0.16153836,-0.14762588
-0.09749347,0.96153516,-0.059612542,-0.14003325,1.4246179,-0.081815235,0.12869006,1.0499307,0.42489323,0.3333915,0.96713793,-0.18938686,-0.20149264,0.11422593,-0.010888358,-0.09332674,0.11364197,-0.19488531
0.013324744,0.9551561,-0.03678649,0.028511617,1.4171596,0.014566415,-0.2212222,0.86017764,0.22663115,0.36711133,0.88441575,0.054949265,-0.08934708,0.113390535,0.08424404,0.14095186,0.11358313,-0.09259278
-0.039364137,0.91325086,-0.031784154,-0.052048247,1.3770843,-0.0681875,-0.30920258,0.83788174,0.112134986,0.24264927,0.84455544,0.10413366,-0.39743036,0.11223211,-0.09681618,0.29147893,0.11592763,-0.020160567
0.38979498,0.47228637,0.020528503,0.76058245,0.58991003,0.055317283,0.85855484,0.14262912,0.41953146,1.0905602,0.13361314,-0.124444574,0.58434016,0.11298701,0.22199628,0.23905747,0.12943587,-0.1714527
0.14347911,0.831653,-0.074048705,0.294229,1.2692293,-0.052615453,0.32845756,0.8105897,0.49173433,0.6856316,0.7874828,-0.31995672,0.12412212,0.115495145,0.3337,0.2685134,0.11563663,-0.40878382
-0.50860685,0.75799465,-0.3891928,-0.87075454,0.9016907,-0.5887236,-0.7985596,0.3901604,-0.68018013,-0.92091066,0.53232324,-0.57636887,-0.40783256,0.11770826,-0.4731831,-0.9387742,0.11430844,-0.24356726
-0.02638781,0.9359264,-0.0263634,-0.005732926,1.3975441,0.025905697,-0.2286144,1.0989771,0.2547472,0.24071835,1.3354683,0.23009609,-0.12053485,0.13746154,-0.29573008,0.098840825,0.1137164,0.16064183
0.05943068,0.5035721,0.045599025,0.11589185,0.9524299,-0.0332428,0.18025425,0.8038974,-0.48501962,-0.08851264,0.79615307,-0.5385625,-0.11166849,0.23847917,-0.473935,-0.40020436,0.26074252,-0.26541635
0.11287925,0.8714087,-0.03577352,0.2619501,1.3102503,-0.04162452,0.6026373,1.1204746,0.23070677,0.87704283,1.0427049,-0.08569097,-0.31543422,0.11561329,0.07970536,0.3648846,0.116233505,-0.09124414
-0.0028176561,0.96095544,-0.009032025,0.013313126,1.4250337,0.017201087,0.21626903,1.9275737,-0.24440461,-0.42598316,1.9003488,0.12537058,0.1666257,0.11392335,-0.030860566,-0.12056831,0.115047686,0.08649855
-0.18031035,0.91541344,0.05315435,-0.26562893,1.3723543,0.08011654,-0.7276269,0.86912906,-0.028710999,-0.45644134,0.86825466,0.537152,-0.29818338,0.11471071,-0.11520449,-0.11239905,0.11600291,0.26272684
0.11242929,0.55300784,0.330626,0.11706857,1.0074096,0.374705,0.24519797,0.7030281,0.066760056,-0.11850349,0.70651865,0.13598725,0.094822526,0.114279956,-0.12961856,-0.06607676,0.11677861,-0.09986566
0.09442388,0.9374708,0.07525474,0.15702818,1.3983494,0.09172843,0.60233945,1.3561869,0.361057,0.6316103,1.4170684,0.21035476,0.31477672,0.11387329,0.25167415,-0.0459882,0.11439726,-0.16553745
0.41755673,0.12389761,-0.8791006,0.5812309,0.11272414,-1.3146242,0.9963067,-0.08472721,-1.552942,0.36380523,-0.063886,-1.4552177,0.26627973,0.09383158,-0.012995073,-0.21711318,0.06413694,-0.7057772
-0.11385804,0.96815705,0.109219305,-0.15756603,1.4293679,0.15449223,0.11216877,0.8789211,0.32886136,-0.16736622,0.91128147,-0.25230867,-0.11780944,0.1157617,0.26796174,-0.26548925,0.115370244,0.1134344
0.114721574,0.6496356,-0.3397254,0.30396608,0.99592704,-0.5641017,0.88929874,0.54699725,-0.60237765,0.011820713,1.1032834,-0.98615795,0.77524686,0.11919558,-0.49676394,-0.12902567,0.1737907,-0.36241013
0.075217,0.40359032,0.9348832,0.11942122,0.5233117,1.3825536,-0.17133585,-0.07767142,1.4464896,0.39331758,-0.075604215,1.3878595,-0.10773039,0.1910941,0.11055053,0.11073883,0.18745804,0.09602299
0.003687914,0.95073766,0.15957627,0.05497717,1.3971239,0.2761412,-0.06615939,0.80722165,0.5680865,0.30782157,0.84157324,0.041210692,-0.07753458,0.2077602,0.086388536,0.098023824,0.113874406,0.15742514
0.09829948,0.74541223,-0.080983385,0.0753335,1.1922351,0.021742173,-0.24683681,0.7435137,0.28017965,0.20922641,0.70614827,0.39756927,-0.18990529,0.116537645,0.23360452,0.16084586,0.11501558,0.3568061
-0.008553064,0.93049526,-0.033177402,-0.041544065,1.3929973,-0.069545574,-0.01757313,1.1138018,0.35867688,0.40730456,1.1479168,0.028473645,-0.117347196,0.114746995,0.077069275,0.055989847,0.1156395,-0.14346881
0.09192127,0.57302463,-0.49554363,0.077770956,1.0140889,-0.571571,-0.25185767,0.4700113,-0.45069134,-0.08830665,0.91689855,-0.14196658,-0.16091366,0.13105479,-0.037217636,0.3065261,0.14501825,0.0006767864
0.19494846,0.77707434,-0.09230938,0.29808095,1.2013206,-0.24568689,0.7681603,0.78994334,-0.6338469,-0.13802354,1.1289688,-0.6214421,-0.10018849,0.18105881,0.27598274,0.37707213,0.11650075,-0.5182998
0.28637356,0.9045707,0.03548527,0.55856365,1.266464,0.040147353,0.52085596,0.75365406,0.37308973,0.5946629,0.64678967,0.25626522,0.36581093,0.11371543,0.14478293,0.3746044,0.11381977,-0.2058976
0.0052644853,0.9772615,-0.056298774,0.010953237,1.442773,-0.053888597,-0.2057252,0.8983131,-0.29578024,-0.11612177,0.8770577,0.24573047,-0.077700935,0.11666069,-0.21962738,0.060464542,0.11642981,0.028710762
0.15636124,0.9514541,0.27294147,0.4182652,1.3169758,0.29360372,0.6543279,1.2999364,-0.013744805,-0.013752402,1.1698241,0.1839076,0.31665042,0.113932714,0.21938758,0.11434551,0.5268332,-0.021789271
-0.0068986476,0.96001303,-0.02049884,0.0012820543,1.4244934,0.0023054508,0.29073465,1.8849797,-0.10926675,-0.4368893,1.8733375,0.09249964,0.16391878,0.1142467,0.005652554,-0.14227748,0.11518871,0.05992497
